gender,SeniorCitizen,Partner,Dependents,MultipleLines,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Ps1,Ps2,Pt1,Pt2,PC1,PC2
0,0,1,1,1.0,1,1,1,1,1,0.0,1,1.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,32.20605362478086,-0.302025332221809
0,0,1,0,1.0,1,0,1,1,1,0.0,0,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,-13.789444507150604,0.8871557286302572
1,0,0,0,0.0,0,1,0,1,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,32.20605362478086,-0.302025332221809
0,0,0,0,0.0,1,0,1,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-23.793472746151195,-0.07170765750912095
1,0,1,1,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-8.789486795460242,0.86659165053091
1,0,0,0,1.0,1,0,1,1,1,0.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,26.21021718637229,0.72264310383548
1,0,0,0,0.0,2,2,2,2,2,1.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,43.20596059049966,-0.3472663040403728
0,0,1,1,0.0,1,1,1,0,1,1.0,1,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,40.210098779105294,0.665063685157308
1,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,22.210251017020006,0.7390943663149577
0,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-15.793540407446617,-0.1046101824680764
0,1,1,0,1.0,1,0,0,0,1,0.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-1.7936588147136021,-0.16218960114624842
0,0,0,0,0.0,0,1,1,0,0,1.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,32.21016644040073,0.6979662101162635
1,0,0,0,0.0,1,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-24.793464288489268,-0.06759484188925152
0,0,0,1,0.0,0,0,1,0,0,0.0,0,1.0,1.2742111495094042,-1.1102230246251565e-16,0.6085095986593579,-0.47444623467955294,-2.793650357051675,-0.158076785526379
1,0,0,0,0.0,1,0,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-13.793557322770473,-0.11283581370781526
0,0,0,0,1.0,0,1,0,0,0,0.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,1,0,0.0,0,0,0,0,1,1.0,0,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,31.210174898062654,0.7020790257361329
1,0,0,0,1.0,0,0,0,1,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-17.793523492122763,-0.09638455122833753
0,0,1,1,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-8.793599611080111,-0.13339989180716239
1,0,0,1,0.0,0,1,0,1,1,1.0,0,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,43.20596059049966,-0.3472663040403728
1,1,1,0,0.0,0,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,18.206172032047846,-0.24444591354363698
0,0,0,0,1.0,2,2,2,2,2,0.0,1,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-26.793447373165414,-0.059369210649512665
0,0,1,0,0.0,0,0,0,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,2.2063073546386853,-0.17864086362572612
1,0,0,0,0.0,0,1,1,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-10.793582695756257,-0.12517426056742353
1,0,0,0,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-16.79353194978469,-0.10049736684820695
1,0,1,1,0.0,0,0,0,1,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-1.7936588147136021,-0.16218960114624842
0,0,0,1,0.0,0,0,0,0,0,0.0,0,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
0,1,1,0,0.0,0,0,0,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-21.79348966147505,-0.07993328874885981
0,0,1,1,0.0,1,1,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,42.20596904816158,-0.3431534884205033
0,0,0,0,0.0,1,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,11.206231235681336,-0.215656204204551
0,0,0,0,1.0,1,0,0,0,0,0.0,0,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
0,0,1,0,1.0,0,1,1,1,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,20.20615511672399,-0.2526715447833759
0,0,1,1,1.0,2,2,2,2,2,0.0,1,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-19.793506576798908,-0.08815891998859868
0,0,0,0,1.0,0,0,0,1,1,0.0,1,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-25.79345583082734,-0.0634820262693821
1,0,1,1,1.0,1,0,0,1,0,0.0,1,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-13.793557322770473,-0.11283581370781526
0,1,1,0,0.0,0,0,1,1,1,1.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-9.793591153418184,-0.12928707618729296
1,0,1,1,1.0,2,2,2,2,2,0.0,1,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,37.20601133647122,-0.3225894103211562
0,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,25.206112828414355,-0.273235622882723
0,1,0,0,0.0,1,1,0,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-7.793608068742039,-0.1375127074270318
1,1,0,0,0.0,1,0,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,20.21026793234386,0.7473199975546966
0,0,0,0,1.0,0,0,0,0,0,0.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-23.793472746151195,-0.07170765750912095
1,0,0,0,1.0,0,0,1,0,0,0.0,1,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-25.79345583082734,-0.0634820262693821
0,0,0,1,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-20.78938530351711,0.9159454379693432
0,0,0,0,1.0,0,0,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-19.793506576798908,-0.08815891998859868
0,1,0,0,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,0,0,1.0,0,1,1,1,0,0.0,1,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-9.793591153418184,-0.12928707618729296
0,0,1,1,1.0,2,2,2,2,2,0.0,1,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,32.20605362478086,-0.302025332221809
0,0,1,1,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-7.793608068742039,-0.1375127074270318
0,1,1,0,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
0,0,0,0,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-23.793472746151195,-0.07170765750912095
1,0,1,0,0.0,1,0,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,1.2063158123006126,-0.1745280480058567
1,1,1,0,0.0,0,0,0,0,0,0.0,0,1.0,1.2742111495094042,-1.1102230246251565e-16,0.27589276885714575,0.4686158229456736,-20.79349811913698,-0.08404610436872924
1,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-10.793582695756257,-0.12517426056742353
1,1,0,0,0.0,1,0,0,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-22.793481203813123,-0.07582047312899037
0,0,1,0,0.0,1,1,1,1,1,0.0,0,1.0,1.2742111495094042,-1.1102230246251565e-16,0.6085095986593579,-0.47444623467955294,44.20595213283772,-0.3513791196602422
0,1,0,0,0.0,1,0,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,3.206298896976758,-0.18275367924559555
0,0,1,1,0.0,0,0,1,0,0,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,20.20615511672399,-0.2526715447833759
1,0,0,0,1.0,0,0,0,0,0,0.0,0,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-18.793515034460835,-0.0922717356084681
0,1,1,0,0.0,1,1,1,0,0,1.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,31.210174898062654,0.7020790257361329
1,0,0,0,0.0,0,0,0,1,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-7.793608068742039,-0.1375127074270318
0,1,1,0,0.0,0,1,0,1,0,1.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-7.793608068742039,-0.1375127074270318
0,0,0,0,1.0,2,2,2,2,2,0.0,1,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,14.206205862695555,-0.22799465106415928
1,0,1,1,0.0,0,1,0,1,1,1.0,0,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,22.206138201400137,-0.26089717602311474
1,0,0,1,1.0,0,0,1,1,1,0.0,0,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-24.793464288489268,-0.06759484188925152
0,0,1,0,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-25.79345583082734,-0.0634820262693821
0,0,0,0,0.0,0,0,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-23.793472746151195,-0.07170765750912095
0,0,1,1,1.0,1,1,0,1,1,0.0,0,1.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,21.210259474681934,0.7432071819348272
1,0,1,0,0.0,0,1,0,1,1,1.0,0,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,41.210090321443374,0.6609508695374386
1,0,0,0,1.0,1,0,0,0,0,0.0,0,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
0,0,0,0,1.0,1,0,0,0,0,0.0,0,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-24.793464288489268,-0.06759484188925152
1,0,0,0,1.0,1,0,1,0,0,0.0,1,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,12.20622277801941,-0.21976901982442043
1,1,0,0,1.0,0,0,0,0,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-16.79353194978469,-0.10049736684820695
0,0,0,0,1.0,1,0,0,1,1,0.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,26.21021718637229,0.72264310383548
0,0,0,1,0.0,0,0,1,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,-11.78946142247446,0.8789300973905183
1,1,1,0,0.0,0,0,0,0,1,1.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,4.206290439314831,-0.18686649486546497
1,0,0,0,0.0,0,0,1,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-1.7936588147136021,-0.16218960114624842
1,0,1,0,0.0,1,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,33.20604516711893,-0.3061381478416785
0,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,1.2063158123006126,-0.1745280480058567
1,0,1,1,1.0,0,1,0,1,0,0.0,0,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-17.793523492122763,-0.09638455122833753
1,0,0,0,0.0,2,2,2,2,2,1.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-17.793523492122763,-0.09638455122833753
1,0,0,0,1.0,2,2,2,2,2,0.0,1,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-18.789402218840966,0.9077198067296044
1,0,1,1,0.0,0,0,0,1,0,1.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,2.2063073546386853,-0.17864086362572612
0,1,0,0,0.0,1,1,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,44.20595213283772,-0.3513791196602422
1,0,1,1,1.0,1,1,1,1,1,0.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,33.2101579827388,0.693853394496394
0,1,1,0,0.0,0,0,0,0,0,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,1,1,0.0,1,0,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,34.206036709457,-0.3102509634615479
0,0,1,0,0.0,0,1,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,9.206248151005191,-0.20743057296481215
0,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,11.206231235681336,-0.215656204204551
0,0,1,0,0.0,0,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-16.79353194978469,-0.10049736684820695
1,0,1,1,0.0,0,1,0,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,1.2063158123006126,-0.1745280480058567
1,1,0,0,1.0,0,0,0,0,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-12.7935657804324,-0.11694862932768468
0,0,1,1,0.0,1,0,1,1,1,1.0,0,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-13.793557322770473,-0.11283581370781526
1,0,0,0,0.0,0,0,1,0,0,0.0,0,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-24.793464288489268,-0.06759484188925152
1,0,0,0,0.0,1,0,0,0,0,1.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-13.793557322770473,-0.11283581370781526
1,1,0,0,0.0,0,0,1,0,1,1.0,0,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,29.20607899776664,-0.2896868853622007
1,0,1,1,1.0,0,0,0,1,0,0.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-19.793506576798908,-0.08815891998859868
1,0,0,0,0.0,0,1,1,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,43.20596059049966,-0.3472663040403728
1,0,1,1,0.0,1,1,1,0,1,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,0.6085095986593579,-0.47444623467955294,44.20595213283772,-0.3513791196602422
0,1,1,0,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-0.7936672723755329,-0.16630241676611784
1,0,1,0,1.0,1,0,1,1,0,0.0,1,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-18.793515034460835,-0.0922717356084681
0,0,1,1,1.0,0,0,1,1,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-22.793481203813123,-0.07582047312899037
0,0,0,0,0.0,0,1,0,0,1,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,0.6085095986593579,-0.47444623467955294,32.21016644040073,0.6979662101162635
1,0,0,0,1.0,0,0,1,0,0,0.0,0,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-0.7936672723755329,-0.16630241676611784
0,0,1,1,0.0,1,1,1,0,1,1.0,0,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,44.20595213283772,-0.3513791196602422
0,0,0,1,1.0,1,0,1,1,1,0.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,18.210284847667715,0.7555456287944354
0,0,1,0,1.0,2,2,2,2,2,0.0,1,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,21.206146659062064,-0.2567843604032453
0,0,1,1,0.0,1,1,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,44.20595213283772,-0.3513791196602422
1,0,0,0,0.0,0,0,0,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-20.79349811913698,-0.08404610436872924
0,0,0,0,0.0,0,0,0,1,0,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,0.27589276885714575,0.4686158229456736,-11.793574238094328,-0.12106144494755411
1,0,1,1,0.0,0,1,0,1,1,1.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-23.793472746151195,-0.07170765750912095
0,0,1,1,0.0,0,0,0,0,0,1.0,0,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-23.793472746151195,-0.07170765750912095
1,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-23.793472746151195,-0.07170765750912095
1,1,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-1.7895459990937326,0.837801941191824
1,0,0,0,1.0,0,1,1,1,1,0.0,1,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,-21.79348966147505,-0.07993328874885981
0,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-23.793472746151195,-0.07170765750912095
1,0,1,1,0.0,2,2,2,2,2,1.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-14.789436049488675,0.8912685442501267
1,0,1,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-17.789410676502893,0.903606991109735
1,0,0,0,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-25.79345583082734,-0.0634820262693821
1,0,0,0,0.0,0,0,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-14.793548865108544,-0.10872299808794582
0,1,0,0,1.0,0,1,0,1,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-24.793464288489268,-0.06759484188925152
0,0,1,1,0.0,1,0,0,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,3.206298896976758,-0.18275367924559555
0,0,0,0,0.0,2,2,2,2,2,1.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,20.21026793234386,0.7473199975546966
1,0,0,0,1.0,1,1,0,1,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,7.210377881948915,0.8007866006129992
1,1,1,0,0.0,0,0,0,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-17.793523492122763,-0.09638455122833753
1,1,1,0,1.0,2,2,2,2,2,0.0,1,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,16.2061889473717,-0.23622028230389813
0,1,0,0,1.0,0,0,0,0,0,0.0,0,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-24.793464288489268,-0.06759484188925152
0,0,0,0,0.0,0,0,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-14.793548865108544,-0.10872299808794582
0,0,1,0,1.0,1,1,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,16.21030176299157,0.7637712600341743
1,1,0,0,1.0,0,0,0,1,1,0.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-13.793557322770473,-0.11283581370781526
0,1,0,0,1.0,1,0,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-9.793591153418184,-0.12928707618729296
0,1,0,0,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-25.79345583082734,-0.0634820262693821
0,0,1,0,1.0,0,1,1,1,1,0.0,1,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,15.206197405033627,-0.2321074666840287
0,0,1,1,0.0,0,1,0,1,0,1.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,6.206273523990973,-0.19509212610520382
1,0,1,1,0.0,0,0,0,0,0,1.0,0,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-25.79345583082734,-0.0634820262693821
1,0,0,0,1.0,2,2,2,2,2,0.0,1,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-14.789436049488675,0.8912685442501267
1,0,0,1,0.0,1,0,1,1,1,1.0,1,1.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,3.2104117125966276,0.8172378630924769
1,0,1,1,0.0,1,0,1,1,0,1.0,0,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-0.7936672723755329,-0.16630241676611784
1,0,0,0,0.0,0,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,34.21014952507687,0.6897405788765245
0,0,1,0,0.0,0,1,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,27.206095913090493,-0.28146125412246187
1,1,0,0,0.0,1,0,0,1,0,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-11.793574238094328,-0.12106144494755411
1,0,0,0,1.0,0,0,0,0,1,0.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
0,0,1,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,13.206214320357482,-0.22388183544428986
1,0,0,0,1.0,0,0,0,0,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,1,0,0,0.0,0,1,1,0,1,1.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,41.20597750582351,-0.3390406728006339
1,1,0,0,1.0,0,0,0,0,0,0.0,0,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
0,0,1,1,0.0,1,0,1,0,0,0.0,0,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-22.793481203813123,-0.07582047312899037
1,1,0,0,0.0,0,0,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,27.206095913090493,-0.28146125412246187
0,0,0,0,1.0,0,0,0,0,0,0.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
0,0,0,0,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-23.793472746151195,-0.07170765750912095
1,0,1,0,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-17.793523492122763,-0.09638455122833753
1,0,0,0,0.0,1,0,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,14.206205862695555,-0.22799465106415928
1,0,0,0,0.0,0,1,0,1,0,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.3345524589658687,-0.8070630644817651,-16.78941913416482,0.8994941754898655
1,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-9.789478337798315,0.8707044661507795
0,0,1,1,0.0,1,1,1,1,1,1.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,43.20596059049966,-0.3472663040403728
0,0,1,0,0.0,0,0,0,0,0,1.0,0,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,44.20595213283772,-0.3513791196602422
0,1,0,0,0.0,0,1,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-10.793582695756257,-0.12517426056742353
1,0,1,1,1.0,1,0,1,0,0,0.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,27.206095913090493,-0.28146125412246187
1,0,0,0,0.0,0,0,0,0,0,0.0,0,1.0,1.2742111495094042,-1.1102230246251565e-16,0.27589276885714575,0.4686158229456736,-19.793506576798908,-0.08815891998859868
1,1,1,0,1.0,2,2,2,2,2,0.0,1,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-18.793515034460835,-0.0922717356084681
0,0,0,0,0.0,0,1,0,1,1,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-1.7936588147136021,-0.16218960114624842
1,0,1,1,1.0,1,0,1,0,0,0.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,23.20612974373821,-0.26500999164298417
0,0,1,0,1.0,1,1,1,1,1,0.0,0,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-1.7936588147136021,-0.16218960114624842
1,1,0,0,0.0,0,0,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,0,0,0.0,0,0,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,1,1,0.0,1,1,1,1,1,1.0,1,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,44.20595213283772,-0.3513791196602422
